id,category,answerable,faithfulness,unsupported_claims,answer_relevance,context_relevance,invalid_citations,refused,refusal_correct,retrieved_any_relevant,failure_type
q001,factual,True,1.0,0,0.7902957797050476,0.4,0,False,True,True,
q002,factual,True,1.0,0,0.9281333088874816,0.4,0,False,True,True,
q003,factual,True,1.0,0,0.6809182167053223,0.8,0,False,True,True,
q004,comparison,True,1.0,0,0.8157322406768799,0.8,0,False,True,True,
q005,factual,True,0.6363636363636364,4,0.6640593409538269,0.8,0,False,True,True,
q006,factual,True,1.0,0,0.7178584933280945,0.2,0,False,True,True,
q007,factual,True,1.0,0,0.8502265810966492,0.4,0,False,True,True,
q008,comparison,True,1.0,0,0.6999015212059021,0.8,0,False,True,True,
q009,factual,True,1.0,0,0.8252182602882385,0.4,0,False,True,True,
q010,comparison,True,1.0,0,0.8065136075019836,0.8,0,False,True,True,
q011,factual,True,1.0,0,0.8184208869934082,0.8,0,False,True,True,
q012,factual,True,1.0,0,0.8133079409599304,0.4,0,False,True,True,
q013,factual,True,1.0,0,0.8105629086494446,0.4,0,False,True,True,
q014,factual,True,0.875,1,0.7855623364448547,0.8,0,False,True,True,
q015,comparison,True,1.0,0,0.7718431353569031,0.2,0,False,True,True,
q016,factual,True,1.0,0,0.8364335894584656,0.8,0,False,True,True,
q017,comparison,True,1.0,0,0.828209400177002,0.4,0,False,True,True,
q018,factual,True,1.0,0,0.7827340960502625,0.2,0,False,True,True,
q019,factual,True,1.0,0,0.7253577709197998,0.6,0,False,True,False,
q020,factual,True,1.0,0,0.8302764892578125,0.2,0,False,True,True,
q021,comparison,True,1.0,0,0.8607182502746582,0.4,0,False,True,True,
q022,factual,True,0.9333333333333332,1,0.6300338506698608,1.0,0,False,True,True,
q023,comparison,True,0.8666666666666667,2,0.7578415870666504,0.9,0,False,True,True,
q024,factual,True,1.0,0,0.8017042279243469,0.8,0,False,True,True,
q025,synthesis,True,0.8529411764705882,5,0.7990868091583252,0.8,0,False,True,True,
q026,synthesis,True,1.0,0,0.804699718952179,0.4,0,False,True,True,
q027,synthesis,True,1.0,0,0.7525525689125061,0.8,0,False,True,True,
q028,multi_paper,True,0.5333333333333333,7,0.559796154499054,0.6,0,False,True,True,
q029,multi_paper,True,0.0,5,0.5519490838050842,0.8,0,False,True,True,generation
q030,multi_paper,True,0.0,5,0.6530609726905823,0.8,0,False,True,False,retrieval
q031,no_evidence,False,0.0,5,0.567013680934906,0.8,0,False,False,False,
q032,no_evidence,False,0.0,5,0.8296933174133301,0.5,0,False,False,False,
q033,no_evidence,False,0.0,5,0.8126206398010254,0.5,0,False,False,False,
q034,no_evidence,False,0.0,6,0.6511088013648987,0.8,0,False,False,False,
q035,misleading,True,0.0,5,0.4914005994796753,0.5,0,False,True,True,generation
q036,misleading,True,0.0,3,0.4388183057308197,0.8,0,False,True,True,generation
q037,misleading,True,0.0,5,0.34555527567863464,0.8,0,False,True,True,generation
q038,misleading,True,0.0,3,0.6103986501693726,1.0,0,False,True,True,generation
