experiment,variant,hit_rate,mrr,precision_at_k,recall_at_k,ndcg_at_k,num_questions
chunk_size,256,0.8235294117647058,0.6024509803921569,0.24705882352941178,0.18962297562703243,0.3017967541851816,34
chunk_size,512,0.7058823529411765,0.471078431372549,0.1823529411764706,0.22487745098039214,0.2569917736459469,34
chunk_size,768,0.7058823529411765,0.4588235294117647,0.17058823529411768,0.32230392156862747,0.2964145195634933,34
embedding_model,MiniLM (general),0.7058823529411765,0.471078431372549,0.1823529411764706,0.22487745098039214,0.2569917736459469,34
embedding_model,SPECTER (scientific),0.6764705882352942,0.3588235294117647,0.19411764705882353,0.24705882352941178,0.24731484403064788,34
top_k,k=3,0.5294117647058824,0.4313725490196078,0.2156862745098039,0.15625,0.2472892993549491,34
top_k,k=5,0.7058823529411765,0.471078431372549,0.1823529411764706,0.22487745098039214,0.2569917736459469,34
top_k,k=10,0.8529411764705882,0.49488795518207285,0.15588235294117647,0.3764705882352941,0.31965505895431584,34
top_k,k=20,0.9117647058823529,0.49806992972627645,0.11176470588235295,0.5269607843137255,0.37520241511209607,34
reranking,off,0.7058823529411765,0.471078431372549,0.1823529411764706,0.22487745098039214,0.2569917736459469,34
reranking,on (retrieve 20 -> rerank 5),0.8529411764705882,0.6897058823529412,0.2882352941176471,0.37254901960784315,0.43162070385039225,34
